feature,mean_abs_SHAP
Prevotellaceae_NK3B31_group,0.32244351506233215
UBA1819,0.15731725096702576
Agathobacter,0.11955208331346512
Klebsiella,0.07933462411165237
Fusicatenibacter,0.06732610613107681
Bifidobacterium,0.05910126492381096
Dialister,0.051929932087659836
Lactobacillus,0.04380393773317337
Rikenellaceae_RC9_gut_group,0.041079387068748474
Butyricicoccus,0.03956596180796623
Lachnospira,0.03419282287359238
Hydrogenoanaerobacterium,0.0323355570435524
Akkermansia,0.02429911307990551
Lachnospiraceae_UCG-001,0.024171508848667145
Family_XIII_AD3011_group,0.023548223078250885
Defluviitaleaceae_UCG-011,0.022975342348217964
_Eubacterium__eligens_group,0.022766314446926117
Ruminococcus,0.01943216659128666
_Eubacterium__ruminantium_group,0.017355112358927727
Clostridia_UCG-014,0.015222935006022453
